transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
56,53512,28.12,19,0.1539,0.0689,purchase,retail,DE,0,0.039180413730019514,0,No strong rule-based risk drivers identified
1353,10421,47.38,10,0.2535,0.1742,purchase,retail,FR,0,0.03914242705852357,0,No strong rule-based risk drivers identified
3311,29508,16.04,10,0.2329,0.2567,purchase,retail,FR,0,0.03883574680164593,0,No strong rule-based risk drivers identified
1278,94124,162.71,12,0.3457,0.0823,purchase,grocery,DE,0,0.038833237465575245,0,No strong rule-based risk drivers identified
725,51811,3.27,10,0.1792,0.1122,withdrawal,travel,DE,0,0.03876238490048084,0,Transaction type 'withdrawal' is higher risk in the demo data
2131,91927,37.55,13,0.1224,0.228,purchase,retail,NL,0,0.03844502394467325,0,No strong rule-based risk drivers identified
1190,91081,13.82,9,0.2066,0.2403,purchase,retail,NL,0,0.03835978768721493,0,No strong rule-based risk drivers identified
1697,74855,22.34,11,0.1173,0.1476,transfer,grocery,DE,0,0.03811500556920378,0,Transaction type 'transfer' is higher risk in the demo data
1657,41649,66.64,19,0.0555,0.1241,purchase,grocery,DE,0,0.03790281953699849,0,No strong rule-based risk drivers identified
3431,80474,24.71,14,0.1855,0.0364,purchase,electronics,GB,0,0.037897627913889655,0,Merchant category 'electronics' is higher risk in the demo data
874,37679,36.89,14,0.2545,0.1509,purchase,electronics,DE,0,0.037723291916515224,0,Merchant category 'electronics' is higher risk in the demo data
1154,18356,307.97,8,0.1056,0.0021,purchase,grocery,DE,0,0.037723194199025256,0,Transaction amount is high for this batch
867,40185,52.78,8,0.0469,0.2326,purchase,retail,DE,0,0.0377195581008259,0,No strong rule-based risk drivers identified
442,26005,21.78,8,0.1337,0.1005,withdrawal,grocery,NL,0,0.03758265401592439,0,Transaction type 'withdrawal' is higher risk in the demo data
3057,58625,29.88,16,0.3975,0.0496,purchase,grocery,CN,0,0.03748379224710072,0,Country signal is associated with higher synthetic-demo risk
2822,87761,33.57,9,0.0792,0.182,purchase,retail,GB,0,0.037335413448097564,0,No strong rule-based risk drivers identified
879,87976,30.13,17,0.085,0.0981,purchase,retail,GB,0,0.037262680979134405,0,No strong rule-based risk drivers identified
3491,21252,63.12,14,0.2189,0.0817,purchase,grocery,NL,0,0.037213116497680165,0,No strong rule-based risk drivers identified
1869,58465,15.69,16,0.2911,0.1313,purchase,electronics,DE,0,0.036925967393033804,0,Merchant category 'electronics' is higher risk in the demo data
160,30725,33.27,10,0.1838,0.1112,withdrawal,grocery,FR,0,0.03669124015511591,0,Transaction type 'withdrawal' is higher risk in the demo data
220,66715,34.02,6,0.0879,0.2839,purchase,grocery,DE,0,0.036523604842286624,0,No strong rule-based risk drivers identified
779,99960,150.85,7,0.031,0.1277,purchase,grocery,DE,0,0.036238043933092066,0,No strong rule-based risk drivers identified
1832,23342,10.61,9,0.2178,0.1592,purchase,travel,FR,0,0.03610894989607903,0,No strong rule-based risk drivers identified
2973,38706,47.49,7,0.007,0.1602,purchase,grocery,FR,0,0.03599207742653676,0,No strong rule-based risk drivers identified
441,68292,36.4,15,0.3715,0.1021,purchase,retail,FR,0,0.03597770905886351,0,No strong rule-based risk drivers identified
437,17919,20.21,6,0.1427,0.0742,purchase,electronics,GB,0,0.03582899264891291,0,Merchant category 'electronics' is higher risk in the demo data
2801,52057,21.24,16,0.2698,0.1974,purchase,retail,DE,0,0.03514958255924245,0,No strong rule-based risk drivers identified
900,39669,8.87,1,0.048,0.0258,purchase,travel,DE,0,0.03501809680384777,0,Transaction occurred during unusual hours
1808,44509,17.72,14,0.16,0.1909,purchase,retail,NL,0,0.03482526918911389,0,No strong rule-based risk drivers identified
1414,84795,14.11,16,0.0419,0.1367,purchase,electronics,DE,0,0.034406418419238465,0,Merchant category 'electronics' is higher risk in the demo data
2734,77655,36.0,14,0.1796,0.1528,purchase,retail,NL,0,0.03401897316691279,0,No strong rule-based risk drivers identified
1064,59008,36.34,7,0.1084,0.1282,purchase,travel,FR,0,0.03401304390604893,0,No strong rule-based risk drivers identified
1849,11459,53.75,14,0.2313,0.0596,purchase,grocery,NL,0,0.0338445485533573,0,No strong rule-based risk drivers identified
1360,67658,3.62,8,0.0626,0.0451,transfer,grocery,FR,0,0.033798406625708675,0,Transaction type 'transfer' is higher risk in the demo data
1868,42668,32.44,8,0.2584,0.1538,purchase,retail,NL,0,0.033454023550437834,0,No strong rule-based risk drivers identified
933,35602,21.74,17,0.42,0.0333,purchase,grocery,FR,0,0.03337698466786766,0,No strong rule-based risk drivers identified
2819,82809,37.29,7,0.2178,0.1839,purchase,retail,DE,0,0.03330226288626686,0,No strong rule-based risk drivers identified
2056,48445,30.0,13,0.142,0.2271,purchase,retail,DE,0,0.03316142977325866,0,No strong rule-based risk drivers identified
3303,79899,28.41,18,0.3151,0.2138,purchase,grocery,DE,0,0.03313033054467086,0,No strong rule-based risk drivers identified
1509,34741,10.79,10,0.1421,0.0587,purchase,electronics,RU,0,0.03253285603097994,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
267,71493,31.16,5,0.137,0.041,purchase,retail,DE,0,0.032192479663805805,0,Transaction occurred during unusual hours
139,50597,35.71,6,0.0574,0.1232,purchase,retail,DE,0,0.03218424343573272,0,No strong rule-based risk drivers identified
2860,48163,46.64,11,0.1153,0.06,purchase,retail,NL,0,0.03209266699517783,0,No strong rule-based risk drivers identified
1930,54119,100.29,6,0.0833,0.0002,purchase,grocery,DE,0,0.03185367078558074,0,No strong rule-based risk drivers identified
1298,43773,12.83,4,0.1565,0.0027,purchase,retail,DE,0,0.031548602671926475,0,Transaction occurred during unusual hours
1987,55517,18.96,15,0.2793,0.0685,purchase,electronics,DE,0,0.03148748490215588,0,Merchant category 'electronics' is higher risk in the demo data
3160,15536,14.23,22,0.0466,0.1348,purchase,grocery,DE,0,0.031197190114584026,0,No strong rule-based risk drivers identified
1457,34667,18.78,11,0.4079,0.0091,purchase,retail,FR,0,0.03113010280519846,0,No strong rule-based risk drivers identified
3121,72584,51.65,15,0.0501,0.0088,purchase,travel,DE,0,0.03095841020828459,0,No strong rule-based risk drivers identified
2590,82210,109.09,10,0.0444,0.1818,purchase,grocery,DE,0,0.030830125009368523,0,No strong rule-based risk drivers identified
664,98480,32.1,14,0.3473,0.0367,purchase,retail,FR,0,0.030606514743087246,0,No strong rule-based risk drivers identified
108,99187,18.5,7,0.0346,0.0868,purchase,retail,GB,0,0.03035501017561538,0,No strong rule-based risk drivers identified
2723,34634,44.06,12,0.1618,0.1843,purchase,retail,DE,0,0.030325601607776847,0,No strong rule-based risk drivers identified
628,59077,69.17,13,0.023,0.1446,withdrawal,grocery,DE,0,0.03028127454011799,0,Transaction type 'withdrawal' is higher risk in the demo data
2826,76445,60.52,20,0.0827,0.1291,purchase,grocery,DE,0,0.030235069021081563,0,No strong rule-based risk drivers identified
1480,10771,57.24,11,0.1189,0.0373,purchase,grocery,FR,0,0.02999171063938153,0,No strong rule-based risk drivers identified
1872,87807,25.18,7,0.0316,0.2232,purchase,grocery,US,0,0.029803819076376362,0,No strong rule-based risk drivers identified
1357,38268,27.28,13,0.1184,0.2076,withdrawal,grocery,DE,0,0.02971048986699273,0,Transaction type 'withdrawal' is higher risk in the demo data
1165,14458,41.66,12,0.2943,0.1128,purchase,retail,DE,0,0.029700252850145124,0,No strong rule-based risk drivers identified
2915,15047,18.64,19,0.0094,0.0197,purchase,grocery,FR,0,0.029525922108191546,0,No strong rule-based risk drivers identified
1567,57370,29.6,9,0.2783,0.1162,purchase,grocery,US,0,0.029423366939941378,0,No strong rule-based risk drivers identified
1294,57602,31.11,13,0.1348,0.1332,purchase,travel,DE,0,0.02918099592218662,0,No strong rule-based risk drivers identified
2721,87697,23.04,13,0.3475,0.3189,purchase,grocery,DE,0,0.028867601683635637,0,No strong rule-based risk drivers identified
2277,84907,27.31,13,0.0878,0.1761,purchase,travel,DE,0,0.02862029386048794,0,No strong rule-based risk drivers identified
3354,10942,10.07,20,0.2218,0.0209,purchase,grocery,NL,0,0.02860588473016555,0,No strong rule-based risk drivers identified
2393,49363,57.72,9,0.1943,0.018,purchase,retail,DE,0,0.02821802872248165,0,No strong rule-based risk drivers identified
2426,64857,10.53,10,0.1472,0.0139,purchase,travel,FR,0,0.02801384921828536,0,No strong rule-based risk drivers identified
24,75311,3.15,13,0.04,0.1183,purchase,retail,CN,0,0.028011302729585554,0,Country signal is associated with higher synthetic-demo risk
83,78487,22.8,8,0.233,0.0944,purchase,electronics,DE,0,0.027906939263936444,0,Merchant category 'electronics' is higher risk in the demo data
2451,95586,24.94,12,0.0333,0.1232,purchase,retail,NL,0,0.027810513694945638,0,No strong rule-based risk drivers identified
1082,75807,144.92,10,0.0401,0.082,purchase,grocery,DE,0,0.027757602523667758,0,No strong rule-based risk drivers identified
1321,13698,10.05,7,0.1586,0.2863,purchase,grocery,DE,0,0.02767649576923749,0,No strong rule-based risk drivers identified
2391,58526,31.97,12,0.0866,0.0611,purchase,retail,NL,0,0.027362910443798617,0,No strong rule-based risk drivers identified
1430,43399,21.1,8,0.0323,0.1096,purchase,retail,FR,0,0.027157765736804246,0,No strong rule-based risk drivers identified
2650,51077,33.03,15,0.1987,0.0421,purchase,retail,FR,0,0.026782821378595802,0,No strong rule-based risk drivers identified
2876,56875,18.76,14,0.1218,0.043,purchase,retail,CN,0,0.026757576900118474,0,Country signal is associated with higher synthetic-demo risk
1281,82581,25.28,9,0.1259,0.2239,purchase,grocery,FR,0,0.026626926537060138,0,No strong rule-based risk drivers identified
978,75198,32.9,20,0.1669,0.0716,purchase,grocery,GB,0,0.0262467058592037,0,No strong rule-based risk drivers identified
608,28352,8.66,7,0.131,0.1597,purchase,travel,DE,0,0.02619938912114016,0,No strong rule-based risk drivers identified
3455,48383,52.6,12,0.2234,0.0276,purchase,retail,DE,0,0.02588331021341218,0,No strong rule-based risk drivers identified
407,75845,26.18,7,0.1571,0.0375,withdrawal,grocery,DE,0,0.02572792397161922,0,Transaction type 'withdrawal' is higher risk in the demo data
1906,42040,34.08,12,0.2824,0.1087,purchase,grocery,FR,0,0.025469618757082754,0,No strong rule-based risk drivers identified
2603,22087,36.48,15,0.2357,0.0673,purchase,travel,DE,0,0.025145655405722958,0,No strong rule-based risk drivers identified
1086,46945,37.55,14,0.0559,0.0622,purchase,grocery,US,0,0.02505808574922647,0,No strong rule-based risk drivers identified
169,15306,26.43,13,0.2622,0.0451,purchase,travel,DE,0,0.02504606976128149,0,No strong rule-based risk drivers identified
1180,39080,25.18,15,0.0199,0.0927,purchase,retail,NL,0,0.024881478978115986,0,No strong rule-based risk drivers identified
1862,42610,12.42,14,0.0008,0.0589,purchase,travel,CN,0,0.02468697914115117,0,Country signal is associated with higher synthetic-demo risk
1270,25064,21.18,10,0.1932,0.0982,purchase,grocery,CN,0,0.02467664140175027,0,Country signal is associated with higher synthetic-demo risk
1218,63619,21.0,8,0.0962,0.1254,purchase,grocery,US,0,0.024501127788506227,0,No strong rule-based risk drivers identified
2029,36445,38.04,21,0.1614,0.0996,purchase,grocery,DE,0,0.024240554479428158,0,No strong rule-based risk drivers identified
2301,79117,26.01,10,0.032,0.2365,purchase,grocery,CN,0,0.02370668557881329,0,Country signal is associated with higher synthetic-demo risk
891,83654,36.93,13,0.1244,0.0098,purchase,travel,DE,0,0.02348978940054766,0,No strong rule-based risk drivers identified
3198,12610,36.88,14,0.0159,0.0485,purchase,grocery,US,0,0.023450175158154344,0,No strong rule-based risk drivers identified
521,51180,35.12,8,0.003,0.0219,purchase,retail,DE,0,0.023122568706709912,0,No strong rule-based risk drivers identified
2566,43737,7.96,8,0.0074,0.1004,purchase,retail,DE,0,0.02307432123753368,0,No strong rule-based risk drivers identified
545,47427,33.59,17,0.0618,0.076,purchase,grocery,DE,0,0.022942143481738123,0,No strong rule-based risk drivers identified
3216,99391,29.3,16,0.3297,0.1497,purchase,grocery,DE,0,0.02286945192865686,0,No strong rule-based risk drivers identified
1777,94591,40.61,8,0.1036,0.0341,purchase,retail,DE,0,0.022720647526480425,0,No strong rule-based risk drivers identified
1960,70483,120.79,16,0.0709,0.1022,purchase,grocery,DE,0,0.022647622962176806,0,No strong rule-based risk drivers identified
604,79522,20.19,8,0.004,0.0607,purchase,electronics,DE,0,0.022379720940016678,0,Merchant category 'electronics' is higher risk in the demo data
1986,73537,31.7,8,0.0522,0.0423,withdrawal,grocery,DE,0,0.02186433628948503,0,Transaction type 'withdrawal' is higher risk in the demo data
2081,46552,19.01,14,0.1238,0.3267,purchase,grocery,DE,0,0.021836184788583384,0,No strong rule-based risk drivers identified
761,19596,15.16,14,0.2009,0.0355,purchase,electronics,DE,0,0.021232434396583275,0,Merchant category 'electronics' is higher risk in the demo data
2616,84383,33.15,11,0.0006,0.1668,purchase,grocery,FR,0,0.02119761018694767,0,No strong rule-based risk drivers identified
2740,79041,18.73,13,0.0385,0.0956,purchase,travel,DE,0,0.021039000629156094,0,No strong rule-based risk drivers identified
2774,42459,38.09,12,0.1593,0.2157,purchase,grocery,DE,0,0.020855696134061588,0,No strong rule-based risk drivers identified
1685,42073,25.83,17,0.087,0.0203,purchase,grocery,FR,0,0.02078015640614366,0,No strong rule-based risk drivers identified
2923,34445,30.45,16,0.1082,0.043,purchase,grocery,GB,0,0.020308963275249534,0,No strong rule-based risk drivers identified
3422,29272,28.08,9,0.0989,0.1393,purchase,grocery,NL,0,0.02030643918441187,0,No strong rule-based risk drivers identified
1600,19803,15.6,12,0.0442,0.11,refund,grocery,DE,0,0.020052060143294442,0,No strong rule-based risk drivers identified
2006,18457,26.14,11,0.1677,0.0148,purchase,retail,DE,0,0.019848957110479043,0,No strong rule-based risk drivers identified
3059,96962,47.22,13,0.1156,0.1347,purchase,grocery,DE,0,0.01947176677590111,0,No strong rule-based risk drivers identified
1885,36701,32.28,10,0.045,0.1062,purchase,grocery,GB,0,0.0193979324241786,0,No strong rule-based risk drivers identified
1643,31418,12.79,13,0.3473,0.0218,purchase,retail,DE,0,0.01939711710064993,0,No strong rule-based risk drivers identified
1197,10802,27.3,10,0.0867,0.0312,purchase,retail,DE,0,0.019316633738994532,0,No strong rule-based risk drivers identified
464,96824,16.39,13,0.2645,0.0886,purchase,retail,DE,0,0.01874221704986892,0,No strong rule-based risk drivers identified
1313,37105,21.65,9,0.2009,0.0226,purchase,grocery,FR,0,0.01777079414290938,0,No strong rule-based risk drivers identified
3257,37203,45.79,7,0.0261,0.0048,purchase,grocery,DE,0,0.017501766994908696,0,No strong rule-based risk drivers identified
3360,14051,33.7,14,0.1567,0.0589,purchase,grocery,NL,0,0.017371485923700646,0,No strong rule-based risk drivers identified
1711,21668,27.19,15,0.1587,0.0914,purchase,grocery,NL,0,0.01701230896986389,0,No strong rule-based risk drivers identified
1501,22490,38.98,7,0.1519,0.1101,purchase,grocery,DE,0,0.01692916998564754,0,No strong rule-based risk drivers identified
1369,58966,32.51,11,0.1146,0.0569,purchase,grocery,FR,0,0.01616593132791659,0,No strong rule-based risk drivers identified
1833,51631,50.54,9,0.2024,0.0207,purchase,grocery,DE,0,0.016026967849540885,0,No strong rule-based risk drivers identified
1713,15665,18.53,14,0.0576,0.1293,purchase,grocery,CN,0,0.013652850127598964,0,Country signal is associated with higher synthetic-demo risk
802,63205,13.01,10,0.0918,0.1618,purchase,grocery,DE,0,0.012040580680583753,0,No strong rule-based risk drivers identified
1749,97562,16.08,9,0.0577,0.0788,purchase,grocery,DE,0,0.010563436397272778,0,No strong rule-based risk drivers identified
3284,67670,14.95,11,0.142,0.0661,purchase,grocery,DE,0,0.01019381177564539,0,No strong rule-based risk drivers identified
