transaction_id,user_id,amount,hour,device_risk_score,ip_risk_score,transaction_type,merchant_category,country,is_fraud,fraud_probability,fraud_flag,reason_codes
3100,22057,23.81,17,0.229,0.0128,purchase,gaming,NL,0,0.08310506418586038,0,No strong rule-based risk drivers identified
963,72296,140.66,7,0.1773,0.2901,purchase,retail,NL,0,0.08242095437133459,0,No strong rule-based risk drivers identified
3995,14424,35.37,9,0.4677,0.1491,purchase,grocery,DE,0,0.08217713572463775,0,No strong rule-based risk drivers identified
425,79130,38.57,8,0.0348,0.2586,transfer,electronics,FR,0,0.08195749975971435,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4018,64477,281.1,20,0.0848,0.1217,purchase,retail,DE,0,0.08147435520666822,0,No strong rule-based risk drivers identified
4063,61226,34.14,9,0.3835,0.1562,purchase,grocery,NL,0,0.08095612427509681,0,No strong rule-based risk drivers identified
3721,21986,57.94,12,0.3524,0.2011,withdrawal,grocery,DE,0,0.08095593422321797,0,Transaction type 'withdrawal' is higher risk in the demo data
2849,17501,21.1,8,0.0981,0.089,transfer,crypto,DE,0,0.0805720666594238,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'crypto' is higher risk in the demo data
3240,55740,26.02,11,0.206,0.3064,purchase,electronics,GB,0,0.0804112599387303,0,Merchant category 'electronics' is higher risk in the demo data
668,40750,72.83,21,0.333,0.1062,purchase,retail,DE,0,0.08008838611656012,0,No strong rule-based risk drivers identified
3400,87678,45.5,19,0.2004,0.0094,purchase,gaming,US,0,0.07998813986562515,0,No strong rule-based risk drivers identified
515,48039,80.32,12,0.182,0.0403,transfer,retail,US,0,0.07991975421187526,0,Transaction type 'transfer' is higher risk in the demo data
32,58423,69.61,22,0.287,0.052,purchase,electronics,FR,0,0.0794995943169883,0,Merchant category 'electronics' is higher risk in the demo data
2787,31636,132.83,17,0.0195,0.0446,purchase,electronics,DE,0,0.07906315928171767,0,Merchant category 'electronics' is higher risk in the demo data
822,42400,125.02,10,0.1082,0.0163,purchase,gaming,NL,0,0.07891261051680375,0,No strong rule-based risk drivers identified
670,20452,18.54,20,0.1593,0.2871,purchase,crypto,FR,0,0.07881724103425514,0,Merchant category 'crypto' is higher risk in the demo data
4468,72986,53.06,10,0.0485,0.4043,purchase,retail,FR,0,0.07872938744356497,0,No strong rule-based risk drivers identified
3555,50968,114.15,16,0.136,0.1237,purchase,electronics,DE,0,0.0785859432204762,0,Merchant category 'electronics' is higher risk in the demo data
116,70212,9.26,20,0.1655,0.2612,transfer,grocery,NL,0,0.07842211299639322,0,Transaction type 'transfer' is higher risk in the demo data
2301,63972,33.35,17,0.2102,0.2786,purchase,gaming,GB,0,0.07837746857079628,0,No strong rule-based risk drivers identified
3673,83746,33.11,5,0.0249,0.3655,purchase,retail,DE,0,0.0783191493763094,0,Transaction occurred during unusual hours
3965,65659,49.39,8,0.2867,0.3352,purchase,grocery,FR,0,0.07824898809697324,0,No strong rule-based risk drivers identified
3720,82082,103.41,10,0.0261,0.2392,purchase,gaming,FR,0,0.07781661195781761,0,No strong rule-based risk drivers identified
4104,74910,153.27,10,0.1135,0.2046,purchase,travel,US,0,0.07763726366285388,0,No strong rule-based risk drivers identified
1387,95867,218.42,12,0.1124,0.3186,purchase,retail,DE,0,0.07740768793243065,0,No strong rule-based risk drivers identified
4660,70094,138.42,10,0.0227,0.3083,purchase,retail,US,0,0.07701210497560955,0,No strong rule-based risk drivers identified
3044,90809,63.65,9,0.1345,0.1425,transfer,electronics,NL,0,0.07666801738900371,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
790,29757,38.48,13,0.1465,0.2564,purchase,electronics,CN,0,0.07636047555058828,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
4302,53197,44.46,13,0.1139,0.2596,transfer,travel,DE,0,0.07570679654514674,0,Transaction type 'transfer' is higher risk in the demo data
1334,22277,174.22,16,0.1308,0.1001,purchase,gaming,GB,0,0.07569622750509968,0,No strong rule-based risk drivers identified
2057,51731,39.33,5,0.088,0.2911,purchase,retail,FR,0,0.07514051514055359,0,Transaction occurred during unusual hours
3516,38934,17.68,16,0.2826,0.0058,purchase,gaming,NL,0,0.07491497124270433,0,No strong rule-based risk drivers identified
4204,51374,396.4,13,0.043,0.2653,purchase,retail,GB,0,0.07474190522796316,0,Transaction amount is high for this batch
3060,82995,35.67,2,0.1381,0.1543,purchase,grocery,DE,0,0.07407522059193102,0,Transaction occurred during unusual hours
3520,82446,71.29,17,0.2201,0.2905,purchase,retail,FR,0,0.07354204653712809,0,No strong rule-based risk drivers identified
1414,82851,37.48,10,0.1346,0.1548,transfer,electronics,NL,0,0.07333386127027754,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1292,17544,27.58,14,0.2958,0.1429,transfer,grocery,FR,0,0.07322343700380063,0,Transaction type 'transfer' is higher risk in the demo data
1197,37702,326.21,17,0.1132,0.2198,purchase,retail,GB,0,0.07309726027829945,0,Transaction amount is high for this batch
1738,31418,53.87,10,0.276,0.2965,purchase,grocery,RU,0,0.07280100786711931,0,Country signal is associated with higher synthetic-demo risk
3582,51768,15.63,13,0.3746,0.1305,transfer,grocery,FR,0,0.07264537527429911,0,Transaction type 'transfer' is higher risk in the demo data
1280,21106,72.75,18,0.0928,0.2548,purchase,retail,GB,0,0.07242365061565291,0,No strong rule-based risk drivers identified
3518,86975,77.04,8,0.2911,0.087,purchase,travel,DE,0,0.07206864760923475,0,No strong rule-based risk drivers identified
1682,47306,143.33,19,0.0507,0.1505,purchase,travel,FR,0,0.07204651661980029,0,No strong rule-based risk drivers identified
3511,43666,47.71,0,0.0507,0.042,purchase,grocery,DE,0,0.07107713178470905,0,Transaction occurred during unusual hours
3533,34498,28.65,9,0.082,0.4371,purchase,grocery,FR,0,0.07101634799453792,0,No strong rule-based risk drivers identified
3515,32736,19.55,11,0.5263,0.1336,purchase,grocery,DE,0,0.07071784759933536,0,No strong rule-based risk drivers identified
3361,86950,535.18,15,0.0071,0.3201,purchase,grocery,DE,0,0.07024331272165737,0,Transaction amount is high for this batch
4856,61600,27.3,9,0.0408,0.3506,purchase,travel,DE,0,0.0702389901351464,0,No strong rule-based risk drivers identified
427,40470,144.67,9,0.0103,0.0566,purchase,retail,RU,0,0.06997397887389685,0,Country signal is associated with higher synthetic-demo risk
4064,71573,13.89,8,0.2269,0.1452,purchase,gaming,DE,0,0.069650078142557,0,No strong rule-based risk drivers identified
3925,77378,82.98,17,0.0899,0.1859,purchase,gaming,FR,0,0.06961345607893604,0,No strong rule-based risk drivers identified
2764,12097,20.23,14,0.0641,0.0235,purchase,travel,CN,0,0.06918289017777311,0,Country signal is associated with higher synthetic-demo risk
3083,67235,61.22,10,0.0624,0.2619,purchase,gaming,DE,0,0.06902619310725368,0,No strong rule-based risk drivers identified
4694,44948,23.46,16,0.4408,0.0096,purchase,electronics,DE,0,0.06900151768947692,0,Merchant category 'electronics' is higher risk in the demo data
2561,22841,110.58,10,0.0563,0.0825,purchase,electronics,DE,0,0.06744484400035868,0,Merchant category 'electronics' is higher risk in the demo data
1855,43676,90.03,14,0.1953,0.0283,withdrawal,retail,DE,0,0.06695812412319793,0,Transaction type 'withdrawal' is higher risk in the demo data
1653,72248,53.26,22,0.0813,0.1435,refund,grocery,NL,0,0.06690277542084075,0,No strong rule-based risk drivers identified
68,44610,87.2,12,0.0219,0.0903,transfer,electronics,FR,0,0.06684051287801951,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1296,84528,293.85,14,0.0117,0.3759,purchase,grocery,DE,0,0.06681183947824149,0,No strong rule-based risk drivers identified
2711,15280,196.2,14,0.1483,0.266,purchase,travel,FR,0,0.06673956084109764,0,No strong rule-based risk drivers identified
4632,81456,98.47,12,0.0838,0.1348,purchase,gaming,GB,0,0.06616766123479433,0,No strong rule-based risk drivers identified
2314,14073,23.86,7,0.2818,0.1816,purchase,gaming,DE,0,0.0659376006459579,0,No strong rule-based risk drivers identified
4544,50743,35.45,21,0.088,0.0894,transfer,retail,NL,0,0.06532655407578107,0,Transaction type 'transfer' is higher risk in the demo data
1861,24169,20.41,20,0.3853,0.1456,purchase,retail,US,0,0.06500564069724991,0,No strong rule-based risk drivers identified
4641,51878,20.4,19,0.132,0.0202,refund,gaming,FR,0,0.06419113536519279,0,No strong rule-based risk drivers identified
3091,16023,3.48,8,0.1963,0.1586,purchase,gaming,DE,0,0.06403143637757872,0,No strong rule-based risk drivers identified
3330,90914,77.32,23,0.0471,0.1257,purchase,retail,GB,0,0.06393579375621769,0,Transaction occurred during unusual hours
3154,70069,183.12,9,0.127,0.0844,purchase,retail,CN,0,0.0638390011875085,0,Country signal is associated with higher synthetic-demo risk
3874,10327,67.86,10,0.295,0.2547,purchase,travel,GB,0,0.06373238772172306,0,No strong rule-based risk drivers identified
3444,95117,114.48,23,0.0524,0.0284,purchase,grocery,DE,0,0.06331819512692144,0,Transaction occurred during unusual hours
2524,78221,75.49,8,0.2359,0.0272,purchase,travel,DE,0,0.06325133315232762,0,No strong rule-based risk drivers identified
83,26352,23.53,7,0.2419,0.251,refund,retail,DE,0,0.06300161933627368,0,No strong rule-based risk drivers identified
3519,53787,25.89,9,0.0541,0.3132,purchase,crypto,DE,0,0.06266500981928659,0,Merchant category 'crypto' is higher risk in the demo data
4713,12532,17.61,12,0.3356,0.1086,purchase,crypto,DE,0,0.06234918711491659,0,Merchant category 'crypto' is higher risk in the demo data
700,81602,30.09,18,0.0409,0.0047,transfer,retail,NL,0,0.062235921257341724,0,Transaction type 'transfer' is higher risk in the demo data
4748,66886,96.19,16,0.0495,0.3005,purchase,retail,NL,0,0.06207814389803565,0,No strong rule-based risk drivers identified
2412,20658,18.41,16,0.1323,0.174,withdrawal,retail,RU,0,0.06183782726687286,0,Transaction type 'withdrawal' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
1194,19602,50.52,19,0.1635,0.1298,refund,travel,FR,0,0.061547904918439804,0,No strong rule-based risk drivers identified
1130,15026,81.32,13,0.04,0.1291,purchase,electronics,DE,0,0.06144250141242685,0,Merchant category 'electronics' is higher risk in the demo data
2382,40944,39.96,9,0.1272,0.3574,purchase,grocery,NL,0,0.06119737084985903,0,No strong rule-based risk drivers identified
295,29816,250.78,14,0.0449,0.2293,purchase,retail,US,0,0.06092037713511522,0,No strong rule-based risk drivers identified
1269,99408,38.18,16,0.3753,0.2632,purchase,grocery,DE,0,0.06055438975985936,0,No strong rule-based risk drivers identified
1114,77652,13.67,16,0.2136,0.4002,purchase,retail,DE,0,0.06048365835351955,0,No strong rule-based risk drivers identified
169,80807,68.99,17,0.029,0.1689,purchase,gaming,FR,0,0.05978336946904172,0,No strong rule-based risk drivers identified
4341,45543,11.75,14,0.3204,0.0156,purchase,gaming,US,0,0.059665508890018516,0,No strong rule-based risk drivers identified
3983,78266,45.23,23,0.3212,0.1318,purchase,travel,DE,0,0.05962005507179652,0,Transaction occurred during unusual hours
4416,11737,27.95,12,0.186,0.282,transfer,retail,DE,0,0.05904692407719907,0,Transaction type 'transfer' is higher risk in the demo data
2103,91571,30.4,16,0.1399,0.1679,withdrawal,electronics,NL,0,0.059046922855058644,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
574,87875,99.21,9,0.1453,0.0303,purchase,crypto,FR,0,0.05836839336207169,0,Merchant category 'crypto' is higher risk in the demo data
1904,62868,99.29,17,0.228,0.0021,purchase,travel,FR,0,0.05825931096348458,0,No strong rule-based risk drivers identified
3253,79276,93.33,20,0.0887,0.0867,purchase,travel,DE,0,0.0579668471535221,0,No strong rule-based risk drivers identified
2267,61736,372.34,17,0.0584,0.1618,purchase,retail,NL,0,0.057711109580828306,0,Transaction amount is high for this batch
1123,50767,101.39,6,0.2626,0.0669,purchase,retail,DE,0,0.057367761830335706,0,No strong rule-based risk drivers identified
1353,97248,63.07,17,0.151,0.0138,purchase,gaming,US,0,0.05719272504634426,0,No strong rule-based risk drivers identified
3496,67102,42.58,19,0.3914,0.1335,purchase,retail,DE,0,0.05698324111381832,0,No strong rule-based risk drivers identified
3854,72544,104.78,9,0.2971,0.0292,purchase,retail,NL,0,0.056894373133632194,0,No strong rule-based risk drivers identified
3451,47362,122.07,12,0.3094,0.0267,purchase,retail,FR,0,0.0568551509144476,0,No strong rule-based risk drivers identified
1137,90648,19.32,9,0.0728,0.0558,transfer,travel,NL,0,0.05660803496056724,0,Transaction type 'transfer' is higher risk in the demo data
3667,51388,34.56,11,0.0908,0.2371,refund,retail,RU,0,0.056545811285791954,0,Country signal is associated with higher synthetic-demo risk
17,96135,48.74,7,0.2088,0.1327,withdrawal,grocery,FR,0,0.05623214557291842,0,Transaction type 'withdrawal' is higher risk in the demo data
3103,40111,85.41,8,0.0987,0.1039,purchase,gaming,GB,0,0.055897429717952286,0,No strong rule-based risk drivers identified
2565,23218,263.05,12,0.1617,0.1306,purchase,travel,FR,0,0.05582669079944509,0,No strong rule-based risk drivers identified
1478,33517,69.95,8,0.285,0.1559,purchase,retail,DE,0,0.055763946339180887,0,No strong rule-based risk drivers identified
3175,92149,50.11,18,0.2147,0.1459,withdrawal,grocery,DE,0,0.0556273272138605,0,Transaction type 'withdrawal' is higher risk in the demo data
3452,54336,78.51,6,0.2268,0.0117,purchase,retail,NL,0,0.055553773810808046,0,No strong rule-based risk drivers identified
3724,84040,28.76,9,0.3765,0.0079,purchase,electronics,FR,0,0.05522478913366207,0,Merchant category 'electronics' is higher risk in the demo data
3418,93284,67.98,8,0.1983,0.0555,purchase,electronics,GB,0,0.055044976020346054,0,Merchant category 'electronics' is higher risk in the demo data
630,13133,12.9,10,0.4099,0.1464,purchase,grocery,US,0,0.05496878371369301,0,No strong rule-based risk drivers identified
1865,10737,34.59,18,0.3319,0.1811,purchase,electronics,DE,0,0.05493659166434499,0,Merchant category 'electronics' is higher risk in the demo data
4834,55452,145.82,8,0.2362,0.0386,purchase,retail,FR,0,0.05486418203049426,0,No strong rule-based risk drivers identified
4085,49881,35.82,10,0.3667,0.1537,purchase,electronics,DE,1,0.05480786413567337,0,Merchant category 'electronics' is higher risk in the demo data
4238,56271,26.12,9,0.4227,0.1851,purchase,retail,DE,0,0.054632230026480995,0,No strong rule-based risk drivers identified
1346,69646,209.18,19,0.0126,0.0856,purchase,retail,DE,0,0.054615198989314044,0,No strong rule-based risk drivers identified
2025,69322,66.44,17,0.2538,0.1321,purchase,electronics,FR,0,0.054144859700234346,0,Merchant category 'electronics' is higher risk in the demo data
2851,29111,219.0,18,0.0626,0.0577,purchase,retail,NL,0,0.05407398513230934,0,No strong rule-based risk drivers identified
4464,65604,61.82,16,0.1747,0.0174,transfer,retail,GB,0,0.05400470832708643,0,Transaction type 'transfer' is higher risk in the demo data
2109,12088,105.94,18,0.0842,0.2331,purchase,retail,FR,0,0.05381468591193618,0,No strong rule-based risk drivers identified
1027,70936,46.94,11,0.2334,0.0728,transfer,grocery,DE,0,0.05374017042653988,0,Transaction type 'transfer' is higher risk in the demo data
1615,89372,11.74,8,0.2186,0.1435,withdrawal,retail,DE,0,0.053644154058804405,0,Transaction type 'withdrawal' is higher risk in the demo data
4685,74395,84.22,17,0.103,0.0864,purchase,gaming,DE,0,0.05346635233209229,0,No strong rule-based risk drivers identified
1397,68677,434.36,19,0.1088,0.0857,purchase,grocery,US,0,0.0534132230558372,0,Transaction amount is high for this batch
1847,77383,38.15,7,0.203,0.3029,purchase,retail,DE,0,0.05336076773115871,0,No strong rule-based risk drivers identified
3617,17869,26.34,21,0.162,0.0656,purchase,crypto,GB,0,0.0533068297175638,0,Merchant category 'crypto' is higher risk in the demo data
1437,56581,60.14,8,0.0178,0.1868,transfer,retail,DE,0,0.053239237828241484,0,Transaction type 'transfer' is higher risk in the demo data
1859,66079,26.22,21,0.0759,0.2055,transfer,retail,DE,0,0.05304152258217892,0,Transaction type 'transfer' is higher risk in the demo data
4442,51351,19.74,18,0.3548,0.1591,purchase,retail,NL,0,0.05286660291328669,0,No strong rule-based risk drivers identified
3025,12991,82.52,13,0.2471,0.039,purchase,grocery,RU,0,0.05249481882586046,0,Country signal is associated with higher synthetic-demo risk
2111,78475,34.84,19,0.2302,0.0535,purchase,electronics,DE,0,0.05239491969914564,0,Merchant category 'electronics' is higher risk in the demo data
4558,28702,7.21,18,0.0217,0.2513,transfer,electronics,DE,0,0.052381732550052365,0,Transaction type 'transfer' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
1266,75758,68.9,9,0.2201,0.2213,purchase,travel,DE,0,0.052066260573002475,0,No strong rule-based risk drivers identified
3048,19402,107.44,17,0.2329,0.1688,purchase,grocery,DE,0,0.05187056689396911,0,No strong rule-based risk drivers identified
1968,35706,119.6,15,0.1179,0.0351,purchase,retail,GB,0,0.051513724747541935,0,No strong rule-based risk drivers identified
4927,73649,37.98,13,0.0522,0.2069,purchase,crypto,FR,0,0.051329678905089576,0,Merchant category 'crypto' is higher risk in the demo data
1308,62016,111.38,10,0.1855,0.1962,purchase,retail,US,0,0.0511155348403287,0,No strong rule-based risk drivers identified
4646,30846,141.01,10,0.1908,0.1955,purchase,retail,DE,0,0.05086444014468234,0,No strong rule-based risk drivers identified
4621,13876,129.52,8,0.2285,0.1614,purchase,grocery,FR,0,0.05070880364383739,0,No strong rule-based risk drivers identified
2492,37772,12.37,21,0.3844,0.0747,purchase,electronics,DE,0,0.050616728052820685,0,Merchant category 'electronics' is higher risk in the demo data
2047,41587,205.95,13,0.0478,0.1452,purchase,grocery,NL,0,0.05009078990958777,0,No strong rule-based risk drivers identified
3230,79121,284.16,15,0.1488,0.0503,purchase,retail,DE,0,0.04950589242149212,0,No strong rule-based risk drivers identified
1705,11666,65.11,19,0.0985,0.1098,purchase,electronics,DE,0,0.04925402411297724,0,Merchant category 'electronics' is higher risk in the demo data
3022,72987,27.61,11,0.1595,0.0828,withdrawal,electronics,FR,0,0.049211842927634177,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
4543,27711,21.36,5,0.2596,0.181,purchase,grocery,DE,0,0.04908882919074765,0,Transaction occurred during unusual hours
3661,48080,127.15,13,0.1804,0.0053,purchase,retail,US,0,0.048975324571586126,0,No strong rule-based risk drivers identified
1896,58386,62.14,17,0.2439,0.0811,purchase,travel,US,0,0.04820964061032466,0,No strong rule-based risk drivers identified
76,29583,30.73,15,0.024,0.2932,purchase,travel,NL,0,0.04790740746904271,0,No strong rule-based risk drivers identified
3125,20894,60.24,11,0.1969,0.0574,withdrawal,retail,DE,0,0.04788080500779913,0,Transaction type 'withdrawal' is higher risk in the demo data
808,38715,36.69,17,0.1905,0.103,withdrawal,retail,FR,0,0.0476913728240846,0,Transaction type 'withdrawal' is higher risk in the demo data
1598,74303,17.48,18,0.0573,0.1719,transfer,travel,DE,0,0.04760267307789203,0,Transaction type 'transfer' is higher risk in the demo data
1175,11411,25.81,7,0.2512,0.121,purchase,electronics,GB,0,0.0475799072687955,0,Merchant category 'electronics' is higher risk in the demo data
2713,26054,33.49,10,0.0849,0.1237,withdrawal,retail,DE,0,0.04727118745794275,0,Transaction type 'withdrawal' is higher risk in the demo data
2240,46969,9.8,18,0.0275,0.176,purchase,crypto,DE,0,0.0470444970502028,0,Merchant category 'crypto' is higher risk in the demo data
2407,41858,18.63,18,0.262,0.0818,purchase,retail,NL,0,0.04704412068189872,0,No strong rule-based risk drivers identified
4945,50621,75.66,13,0.1683,0.2592,purchase,grocery,NL,0,0.04657343482676939,0,No strong rule-based risk drivers identified
4895,12056,31.86,10,0.111,0.0243,purchase,crypto,US,0,0.04570057311079907,0,Merchant category 'crypto' is higher risk in the demo data
3649,85712,87.85,8,0.1364,0.0437,purchase,travel,DE,0,0.04520113189406101,0,No strong rule-based risk drivers identified
66,14595,30.58,6,0.0678,0.2054,purchase,travel,US,0,0.04491011240031299,0,No strong rule-based risk drivers identified
4219,99461,54.28,10,0.0616,0.1044,transfer,retail,US,0,0.04482135792974547,0,Transaction type 'transfer' is higher risk in the demo data
3188,40913,372.94,9,0.0622,0.1629,purchase,grocery,DE,0,0.04459793831630061,0,Transaction amount is high for this batch
1538,41890,29.61,16,0.1401,0.1458,withdrawal,grocery,GB,0,0.04446510967406416,0,Transaction type 'withdrawal' is higher risk in the demo data
688,76907,68.21,14,0.1034,0.1185,purchase,electronics,NL,0,0.044328977728710424,0,Merchant category 'electronics' is higher risk in the demo data
418,35389,81.63,13,0.135,0.2568,purchase,grocery,GB,0,0.044249102832091027,0,No strong rule-based risk drivers identified
1712,68744,32.33,21,0.1043,0.0496,refund,retail,DE,0,0.04402394294532841,0,No strong rule-based risk drivers identified
2525,15224,7.24,13,0.1834,0.0602,withdrawal,electronics,DE,0,0.04392556074558627,0,Transaction type 'withdrawal' is higher risk in the demo data; Merchant category 'electronics' is higher risk in the demo data
3676,18745,280.57,14,0.0255,0.0239,purchase,retail,FR,0,0.04391168318887269,0,No strong rule-based risk drivers identified
2514,81805,62.81,12,0.2059,0.1141,refund,retail,DE,0,0.04388848645157036,0,No strong rule-based risk drivers identified
3869,28025,182.95,7,0.2383,0.0489,purchase,grocery,FR,0,0.04382867836482583,0,No strong rule-based risk drivers identified
624,76780,39.64,6,0.1393,0.1031,purchase,electronics,DE,0,0.04379267440794094,0,Merchant category 'electronics' is higher risk in the demo data
2095,93009,44.09,18,0.1091,0.1051,transfer,grocery,FR,0,0.04361074832619195,0,Transaction type 'transfer' is higher risk in the demo data
61,52203,38.47,12,0.0403,0.304,purchase,retail,NL,0,0.04335426015547975,0,No strong rule-based risk drivers identified
4358,48546,109.7,13,0.0478,0.2084,purchase,grocery,GB,0,0.04311112576922318,0,No strong rule-based risk drivers identified
2283,96054,33.58,16,0.2408,0.155,purchase,electronics,FR,0,0.042880767534515765,0,Merchant category 'electronics' is higher risk in the demo data
1381,10264,115.13,11,0.1256,0.0218,purchase,retail,GB,0,0.04278780514946676,0,No strong rule-based risk drivers identified
3163,75417,13.54,7,0.342,0.1002,purchase,electronics,FR,0,0.04255308502818592,0,Merchant category 'electronics' is higher risk in the demo data
919,59873,37.33,14,0.1979,0.1345,purchase,gaming,DE,0,0.042356506820427915,0,No strong rule-based risk drivers identified
845,10004,18.16,8,0.4445,0.0544,purchase,grocery,FR,0,0.04231455050615343,0,No strong rule-based risk drivers identified
3489,28506,23.18,15,0.2427,0.0918,purchase,electronics,DE,0,0.04222227776528656,0,Merchant category 'electronics' is higher risk in the demo data
2429,35885,70.07,10,0.047,0.3602,purchase,grocery,DE,0,0.04216998549612409,0,No strong rule-based risk drivers identified
2892,54126,5.39,6,0.1342,0.0471,purchase,gaming,GB,0,0.041814986083689255,0,No strong rule-based risk drivers identified
1140,78400,110.86,19,0.0801,0.008,purchase,retail,FR,0,0.041801667354586784,0,No strong rule-based risk drivers identified
3522,79583,30.64,16,0.2668,0.1658,purchase,travel,DE,0,0.041784092047355635,0,No strong rule-based risk drivers identified
4510,79046,9.54,7,0.3296,0.0592,purchase,electronics,FR,0,0.04172673878060794,0,Merchant category 'electronics' is higher risk in the demo data
1799,37002,51.51,8,0.1141,0.1851,purchase,electronics,GB,0,0.041691046599406104,0,Merchant category 'electronics' is higher risk in the demo data
4214,36462,56.68,14,0.1418,0.0434,withdrawal,retail,DE,0,0.041622644424751915,0,Transaction type 'withdrawal' is higher risk in the demo data
656,60699,15.08,10,0.0609,0.3877,purchase,grocery,GB,0,0.04125827954512169,0,No strong rule-based risk drivers identified
3488,19714,24.77,9,0.1424,0.1138,transfer,grocery,NL,0,0.04116961004898052,0,Transaction type 'transfer' is higher risk in the demo data
4046,87470,152.49,15,0.005,0.0501,purchase,retail,US,0,0.041152326547938926,0,No strong rule-based risk drivers identified
2643,22185,69.87,17,0.0363,0.1686,purchase,retail,FR,0,0.04110559492541544,0,No strong rule-based risk drivers identified
3276,20116,48.92,11,0.0113,0.0188,purchase,crypto,FR,0,0.0409436146697514,0,Merchant category 'crypto' is higher risk in the demo data
2599,22292,138.65,8,0.1279,0.1164,purchase,retail,DE,0,0.04057201980603684,0,No strong rule-based risk drivers identified
3072,32840,38.53,17,0.3565,0.1417,purchase,travel,FR,0,0.040018674592951435,0,No strong rule-based risk drivers identified
4491,62529,21.66,18,0.2631,0.041,purchase,electronics,DE,0,0.039900042030596626,0,Merchant category 'electronics' is higher risk in the demo data
406,15410,232.87,6,0.1266,0.0031,purchase,grocery,DE,0,0.03983095636335048,0,No strong rule-based risk drivers identified
3752,14026,32.93,6,0.215,0.241,purchase,retail,NL,0,0.039378805576792006,0,No strong rule-based risk drivers identified
2660,47586,49.32,18,0.1258,0.0916,purchase,travel,NL,0,0.039371052785620836,0,No strong rule-based risk drivers identified
2812,18143,42.06,7,0.1885,0.1013,purchase,gaming,FR,0,0.03905678161102495,0,No strong rule-based risk drivers identified
520,41846,40.71,16,0.0384,0.107,withdrawal,retail,DE,0,0.03899168938894379,0,Transaction type 'withdrawal' is higher risk in the demo data
130,80444,17.48,21,0.0178,0.2365,purchase,gaming,DE,0,0.038925927463865195,0,No strong rule-based risk drivers identified
969,71030,137.7,10,0.1133,0.1729,purchase,grocery,DE,0,0.038873464777911176,0,No strong rule-based risk drivers identified
2220,76663,39.37,15,0.0323,0.3573,purchase,grocery,DE,0,0.038830971139779645,0,No strong rule-based risk drivers identified
1887,58166,59.75,7,0.0493,0.0922,purchase,electronics,FR,0,0.03868297656008845,0,Merchant category 'electronics' is higher risk in the demo data
1718,94537,50.49,5,0.1543,0.1193,purchase,grocery,DE,0,0.038668092412114795,0,Transaction occurred during unusual hours
1511,73440,29.8,11,0.3731,0.0395,purchase,retail,GB,0,0.03840451023380183,0,No strong rule-based risk drivers identified
2484,58644,32.68,16,0.2367,0.0807,purchase,travel,NL,0,0.038302144237632695,0,No strong rule-based risk drivers identified
776,96612,39.09,17,0.1218,0.1726,withdrawal,grocery,FR,0,0.03805737940814926,0,Transaction type 'withdrawal' is higher risk in the demo data
2361,61555,28.88,11,0.3327,0.1641,purchase,travel,DE,0,0.03797107693118777,0,No strong rule-based risk drivers identified
1921,71323,21.17,9,0.2243,0.1394,purchase,electronics,GB,0,0.03795250535150243,0,Merchant category 'electronics' is higher risk in the demo data
2451,46557,48.68,16,0.2025,0.1784,purchase,travel,GB,0,0.03761349371904921,0,No strong rule-based risk drivers identified
1742,48816,46.29,16,0.0632,0.2459,purchase,gaming,DE,0,0.03758735058594606,0,No strong rule-based risk drivers identified
98,86753,22.15,10,0.1743,0.2687,purchase,retail,RU,0,0.03745010937959527,0,Country signal is associated with higher synthetic-demo risk
4221,42152,57.79,14,0.1768,0.0472,purchase,crypto,FR,0,0.03728580630956588,0,Merchant category 'crypto' is higher risk in the demo data
367,97453,54.62,9,0.1192,0.1729,purchase,electronics,DE,0,0.03692786737682667,0,Merchant category 'electronics' is higher risk in the demo data
4877,89866,70.03,8,0.0934,0.0285,purchase,travel,DE,0,0.036895936683117074,0,No strong rule-based risk drivers identified
848,72517,184.18,11,0.1023,0.1321,purchase,grocery,DE,0,0.03679657657217133,0,No strong rule-based risk drivers identified
736,87734,129.6,9,0.1125,0.095,purchase,retail,DE,0,0.036735044014785556,0,No strong rule-based risk drivers identified
10,57529,10.54,9,0.0509,0.0318,purchase,electronics,RU,0,0.03650146650175825,0,Merchant category 'electronics' is higher risk in the demo data; Country signal is associated with higher synthetic-demo risk
229,57729,22.33,11,0.0589,0.1497,withdrawal,retail,DE,0,0.036496833310614374,0,Transaction type 'withdrawal' is higher risk in the demo data
3348,35665,53.86,7,0.018,0.0982,purchase,electronics,DE,0,0.03642735375192024,0,Merchant category 'electronics' is higher risk in the demo data
